Schweiz. Bundeskanzlei;;;Amtliche Sammlung des Bundesrechts (AS) 1977 I;;;;;;Druckerzeugnis;Ab 1.9.1998 (Heft 34) auch: www.admin.ch/ch/d/as/index.html;Haupt-Bibliothek;HA 103;Bern;EDMZ;1977;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
IFSt;;;IFSt-Heft 051;;;;-;71;Druckerzeugnis;;Haupt-Bibliothek;Z 152 051;Bonn;Stollfuss;1957;Z;;;Zeitschriften;;
Petersen Jens-Peter;Spanakakis Georgioes;;Die kumulierte Umsatzsteuerbelastung in der Bundesrepublik Deutschland;;;;-;98;Druckerzeugnis;Studien zur Finanzpolitik, Heft 8;Haupt-Bibliothek;QB 323;München;IFO-Institut für Wirtschaftsforschung;1967;QB;;;Verbrauchsteuern;Umsatzsteuer;
Heinemann Ernst Peter;;;Die Besteuerung der durch einen Forderungsnachlass entstandenen Sanierungsgewinne im Körperschaftsteuerrecht;;;;;;Druckerzeugnis;Dissertation, in: 'Von der Auslegung und Anwendung der Steuergesetze' Hrsg.: Felix Günther, S.;Haupt-Bibliothek;;Köln;;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Schmidt Hans Martin;;;Die personenbezogene GmbH im Steuerrecht;;;;;528;Druckerzeugnis;In: Günther Felix (Hrsg.), Von der Auslegung und Anwendung der Steuergesetze, FS Armin Spitaler, S. 352 ff.;Haupt-Bibliothek;;Stuttgart;C. E. Poeschel;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Reichhardt Bertold;;;Die Umsatzsteuer für 'sonstige Leistungen' im internationalen Verhältnis;;;;;97;Druckerzeugnis;Steuerrecht im Rechtsstaat, Heft 11;Haupt-Bibliothek;QB 335;München;Beck;1973;QB;;;Verbrauchsteuern;Umsatzsteuer;
Reig Enrique Jorge;;;Type of Sales Tax Applied and the Problem of Tax Harmonization within Common Market Areas;;;;-;;Druckerzeugnis;in: Institut International de Finances Publiques, Comparaison et harmonisation des systèmes des recettes publiques, particulièrement des systèmes fiscaux Report at the Congres at Louxembourg, S. 187 ff.;Haupt-Bibliothek;;;;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Krämer Max;;;Umsatzsteuer und Vergütungen im Export;;;;-;269;Druckerzeugnis;Grundlagen und Praxis des Steuerrechts, Bd. 6- 3. A.;Haupt-Bibliothek;QB 309;Berlin;Erich Schmidt;1958;QB;;;Verbrauchsteuern;Umsatzsteuer;
;;;Bundesblatt (BBl) 1999 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1999;Z;;;Zeitschriften;;
OECD;;;Aménagements fiscaux aux frontières et structures fiscales des pays membres de l'OCDE;;;;-;220;Druckerzeugnis;;Haupt-Bibliothek;LC 0109;Paris;;1968;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Schweiz. Bundeskanzlei;;;Amtliche Sammlung des Bundesrechts (AS) 1976 I;;;;;;Druckerzeugnis;Ab 1.9.1998 (Heft 34) auch: www.admin.ch/ch/d/as/index.html;Haupt-Bibliothek;HA 103;Bern;EDMZ;1976;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
Price Waterhouse;;;International Taxation of Computer Software;;;;0-85121-185-2;98;Druckerzeugnis;;Haupt-Bibliothek;LC 0679;London;Price Waterhouse;1986;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Mesenberg Heinz;;;Der steuerliche Ausgleich beim Grenzübergang im internationalen Handel;;;;-;68;Druckerzeugnis;'Steuerrecht und Steuerpolitik', Heft 9;Haupt-Bibliothek;QA 108;Heidelberg;Verlagsgesellschaft Recht und Wirtschaft;1970;QA;;;Verbrauchsteuern;Allgemein;
;;;Bundesblatt (BBl) 1985 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1985;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1986 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1986;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1998 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1998;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1995 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1995;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1994 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1994;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1987 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1987;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1996 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1996;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1990 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1990;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1989 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1989;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1991 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1991;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1984 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1984;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1988 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1988;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1993 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1993;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1992 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1992;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1983 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1983;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1981 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1981;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1980 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1980;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1977 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1977;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1978 II;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1978;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1979 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1979;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1982 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1982;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1971 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1971;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1973 II;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1973;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1972 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1972;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1974 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1974;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1970 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1970;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1975 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1975;Z;;;Zeitschriften;;
;;;Bundesblatt (BBl) 1976 I;;;;;;Druckerzeugnis;Ab 22.6.1999 (Heft 24): www.admin.ch/ch/d/ff/index.html;Haupt-Bibliothek;Z 060;Bern;EDMZ;1976;Z;;;Zeitschriften;;
Mayer-Marsilius Hans-Jacob;Hangarter Dieter;;Doppelbesteuerungsabkommen Deutschland-Schweiz;;;;-;303;Druckerzeugnis;3. A.;Haupt-Bibliothek;LD 146;Zürich;Handelskammer;1983;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1996/97;;;;;;Druckerzeugnis;Bd. 48;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1997;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Rohls Jan;;;Das neue Erbschaftsteuerabkommen Deutschland-Schweiz vom 30.11.1978;;;;-;112;Druckerzeugnis;Sonderdruck aus der Loseblattsammlung 'Doppelbesteuerungsabkommen Deutschland-Schweiz';Haupt-Bibliothek;LD 147;Zürich;Handelskammer;1980;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1995/96;;;;;;Druckerzeugnis;Bd. 47;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1996;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1994/95;;;;;;Druckerzeugnis;Bd. 46;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1995;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1997/98;;;;;;Druckerzeugnis;Bd. 49;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1997;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Felix Günther;;;Praktikabilitätserwägungen als Auslegungsgrundsatz im Steuerrecht;;;;;528;Druckerzeugnis;In: Günther Felix (Hrsg.), Von der Auslegung und Anwendung der Steuergesetze, FS Armin Spitaler, S. 124 ff.;Haupt-Bibliothek;;Stuttgart;C. E. Poeschel;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1999/00;;;;3-504-62645-3;428;Druckerzeugnis;Bd. 51;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;2000;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1990/91;;;;;;Druckerzeugnis;Bd. 42;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1991;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1987/88;;;;;;Druckerzeugnis;Bd. 39;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1988;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1988/89;;;;;;Druckerzeugnis;Bd. 40;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1989;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1992/93;;;;;;Druckerzeugnis;Bd. 44;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1993;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1993/94;;;;;;Druckerzeugnis;Bd. 45;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1994;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1986/87;;;;;;Druckerzeugnis;Bd. 38;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1987;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1991/92;;;;;;Druckerzeugnis;Bd. 43;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1992;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1989/90;;;;;;Druckerzeugnis;Bd. 41;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1990;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1985/86;;;;;;Druckerzeugnis;Bd. 37;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1986;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1982/83;;;;;;Druckerzeugnis;Bd. 34;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1983;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1978/79;;;;;;Druckerzeugnis;Bd. 30;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1979;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1976/77;;;;;;Druckerzeugnis;Bd. 28;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1977;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1980/81;;;;;;Druckerzeugnis;Bd. 32;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1981;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1984/85;;;;;;Druckerzeugnis;Bd. 36;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1985;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1977/78;;;;;;Druckerzeugnis;Bd. 29;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1978;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1983/84;;;;;;Druckerzeugnis;Bd. 35;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1984;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1981/82;;;;;;Druckerzeugnis;Bd. 33;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1982;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1979/80;;;;;;Druckerzeugnis;Bd. 31;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1980;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1973/74;;;;;;Druckerzeugnis;Bd. 25;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1974;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1974/75;;;;;;Druckerzeugnis;Bd. 26;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1975;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1969/70;;;;;;Druckerzeugnis;Bd. 21;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1970;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1964/65;;;;;;Druckerzeugnis;Band 16;Haupt-Bibliothek;JB 136;Köln;Otto Schmidt;1965;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1971/72;;;;;;Druckerzeugnis;Bd. 23;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1972;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1975/76;;;;;;Druckerzeugnis;Bd. 27;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1976;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1970/71;;;;;;Druckerzeugnis;Bd. 22;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1971;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1972/73;;;;;;Druckerzeugnis;Bd. 24;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1973;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1968/69;;;;;;Druckerzeugnis;Bd. 20;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1968;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1959/60;;;;;;Druckerzeugnis;Band 11;Haupt-Bibliothek;JB 136;Köln;Otto Schmidt;1960;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1965/66;;;;;;Druckerzeugnis;Band 17;Haupt-Bibliothek;JB 136;Köln;Otto Schmidt;1966;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1961/62;;;;;;Druckerzeugnis;Band 13;Haupt-Bibliothek;JB 136;Köln;Otto Schmidt;1962;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1967/68;;;;;;Druckerzeugnis;Bd. 19;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1968;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1958/59;;;;;;Druckerzeugnis;Band 10;Haupt-Bibliothek;JB 136;Köln;Otto Schmidt;1959;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1960/61;;;;;;Druckerzeugnis;Band 12;Haupt-Bibliothek;JB 136;Köln;Otto Schmidt;1961;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1963/64;;;;;;Druckerzeugnis;Band 15;Haupt-Bibliothek;JB 136;Köln;Otto Schmidt;1964;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
EG-Kommission;;;Anhang zum Weissbuch;Zeitplan für die Vollendung des Binnenmarktes 1992;;;;42;Druckerzeugnis;;Separata;KA Sep. 01;Brüssel;EG;1985;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 1957/58;;;;;;Druckerzeugnis;Band 9;Haupt-Bibliothek;JB 136;Köln;Otto Schmidt;1958;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
IFSt;;;IFSt-Schrift 322;;;;-;118;Druckerzeugnis;;Haupt-Bibliothek;Z 153 322;Bonn;Insitut 'Finanzen und Steuern';1993;Z;;;Zeitschriften;;
Schweiz. Bundeskanzlei;;;Amtliche Sammlung des Bundesrechts (AS) 1998 I;;;;;;Druckerzeugnis;Ab 1.9.1998 (Heft 34) auch: www.admin.ch/ch/d/as/index.html;Haupt-Bibliothek;HA 103;Bern;EDMZ;1998;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
EG-Kommission;;;Vollendung des Binnenmarktes;Weissbuch der Kommission an den Europäischen Rat vom 28./29. Juni 1985;;;;52;Druckerzeugnis;KOM (85) 310 endg. vom 14.6.1985;Separata;KA Sep. 01;Luxemburg;EG;1987;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
EG-Kommission;;;Vollendung des Binnenmarktes;Einführung eines Clearingmechanismus für die Mehrwertsteuer im innergemeinschaftlichen Handelsverkehr;;;;14;Druckerzeugnis;KOM (87) 323 endg. vom 4.8.1987;Separata;KA Sep. 01;Luxemburg;EG;1987;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
OECD;;;Environmental Taxes in OECD Countries;;;;-;99;Druckerzeugnis;;Haupt-Bibliothek;QA 120;Paris;OECD;1995;QA;;;Verbrauchsteuern;Allgemein;
EG-Kommission;;;Dritter Bericht der Kommission vom 15.3.1988 an den Rat und das europäische Parlament über die Durchführung des Weissbuches der Kommission zur Vollendung des Binnenmarktes;;;;;68;Druckerzeugnis;KOM (88) 134 end. vom 23.3.1988;Separata;KA Sep. 01;Brüssel;EG;1988;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Schweiz. Bundeskanzlei;;;Amtliche Sammlung des Bundesrechts (AS) 1995 I;;;;;;Druckerzeugnis;Ab 1.9.1998 (Heft 34) auch: www.admin.ch/ch/d/as/index.html;Haupt-Bibliothek;HA 103;Bern;EDMZ;1995;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
Röchling Hermann;;;Die Organtheorie im System der kumulativen Umsatzsteuer;;;;-;158;Druckerzeugnis;Finanzwissenschaftliche Forschungsarbeiten, Heft 14- hrsg. von G. Schmölders, Uni Köln;Haupt-Bibliothek;QB 307;Berlin;Duncker & Humblot;1957;QB;;;Verbrauchsteuern;Umsatzsteuer;
Schweiz. Bundeskanzlei;;;Amtliche Sammlung des Bundesrechts (AS) 1993 I;;;;;;Druckerzeugnis;Ab 1.9.1998 (Heft 34) auch: www.admin.ch/ch/d/as/index.html;Haupt-Bibliothek;HA 103;Bern;EDMZ;1993;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Amtliche Sammlung des Bundesrechts (AS) 1997 I;;;;;;Druckerzeugnis;Ab 1.9.1998 (Heft 34) auch: www.admin.ch/ch/d/as/index.html;Haupt-Bibliothek;HA 103;Bern;EDMZ;1997;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Amtliche Sammlung des Bundesrechts (AS) 1996 I;;;;;;Druckerzeugnis;Ab 1.9.1998 (Heft 34) auch: www.admin.ch/ch/d/as/index.html;Haupt-Bibliothek;HA 103;Bern;EDMZ;1996;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Amtliche Sammlung des Bundesrechts (AS) 1994 I;;;;;;Druckerzeugnis;Ab 1.9.1998 (Heft 34) auch: www.admin.ch/ch/d/as/index.html;Haupt-Bibliothek;HA 103;Bern;EDMZ;1994;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Amtliche Sammlung des Bundesrechts (AS) 1991 I;;;;;;Druckerzeugnis;Ab 1.9.1998 (Heft 34) auch: www.admin.ch/ch/d/as/index.html;Haupt-Bibliothek;HA 103;Bern;EDMZ;1991;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Amtliche Sammlung des Bundesrechts (AS) 1988 I;;;;;;Druckerzeugnis;Ab 1.9.1998 (Heft 34) auch: www.admin.ch/ch/d/as/index.html;Haupt-Bibliothek;HA 103;Bern;EDMZ;1988;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
