Derthick Martha;;;Uncontrollable spending for social services grants;;;;0.8157.1813.6;139;Druckerzeugnis;;Haupt-Bibliothek;AF 146;Washington;Brookings Institution;1975;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Schultz T.;;;Resources for Higher Education;An Economist's View;;;0-8014-9860-0 (paperback) 0-8014-0914-4 (cloth);132-153;Druckerzeugnis;In: Amacher Ryan C./Tollison Robert D: The Economic Approach to Public Policy;Haupt-Bibliothek;;London;Cornell University;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
OECD;;;Trends and Policies in Privatisation;;;;92-64-03879-5;152;Druckerzeugnis;;Haupt-Bibliothek;EF 194;Paris;OECD;1993;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Williamson Oliver E.;;;The Economic Institutions of Capitalism;;;;0.02.934820.X;408;Druckerzeugnis;Firms, Markets, Relational Contracting;Haupt-Bibliothek;AK 1185;New York;The Free Press;1985;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Wagner Antonin;;;Verwaltete Währung Krise und Reform des internationalen Währungssystems unter besonderer Berücksichtigung der Entwicklungsländer;;;;3.258.02479.0;262;Druckerzeugnis;Habilitationsschrift der Universität Zürich, Reihe C, Nr. 3, 1977;Haupt-Bibliothek;AK 0334;Bern;Paul Haupt;1977;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Fromm Gary;;;Studies in Public Regulation;;;;0.262.06074.4 (hard) 0.262.56028.3 (paper);384;Druckerzeugnis;;Haupt-Bibliothek;AC 272;Cambridge;M.I.T. Press;1983;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Spori Peter;;;Zur steuersystematischen Realisation;;;;;65-93;Druckerzeugnis;In: ASA 57 (1988/89), Sondernummer für Ernst Känzig, em. Professor an der Universität Bern zum 80. Geburtstag am 17. August 1988;Haupt-Bibliothek;;Bern;Geiger;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Whynes David;;;What is Political Economy?;;;;0.85520.746.9;216;Druckerzeugnis;Eight Perspectives;Haupt-Bibliothek;AK 1115;Oxford;Basil Blackwell;1984;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Thürer Daniel;Aubert Jean-François;Müller Jörg Paul;Verfassungsrecht der Schweiz Droit constitutionnel suisse;;;;3 7255 4174 4;1450;Druckerzeugnis;;Haupt-Bibliothek;WB 175;Zürich;Schulthess;2001;WB;;;Uebrige Literatur;Oeffentliches Recht;
Minsch Jürg;;;Ursachen und Verursacherprinzip im Umweltbereich;;;;;371;Druckerzeugnis;Dissertation HSG, 1988;Haupt-Bibliothek;AJ 347;St. Gallen;Wilhelm Surbir;1988;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Meier Ruedi;Walter Felix;;Umweltabgaben für die Schweiz;;;;3.7253.0394.0;224;Druckerzeugnis;Ein Beitrag zur Ökologisierung von Wirtschaft und Gesellschaft;Haupt-Bibliothek;GC 109;Chur;Rüegger;1991;GC;;;Finanzrecht;Kausalabgaben;
Altermatt Bruno;;;Verteilungswirkungen der schweizerischen Landwirtschaftspolitik;;;;3.7255.2102.6;295;Druckerzeugnis;Basler Dissertation;Haupt-Bibliothek;AK 0428;Zürich;Schulthess;1981;YR;;;Wirtschaftswissenschaften;Gewerbepolitik. Einzelne Wirtschaftszweige;
Arthur Andersen et Co.;;;Tax and Trade Guide .....;;;;-;;Druckerzeugnis;;Haupt-Bibliothek;KA 313;;Arthur Andersen;1966;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Kahn Alfred E.;;;The Economics of Regulation;Principles and Institutions;Vol. 1;;0.471.45430.3;200;Druckerzeugnis;Vol. 1: Principles;Haupt-Bibliothek;AK 0170 1;New York;Wiley;1970;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Denton Geoffrey;O'Cleireacain Seamus;Ash Sally;Trade Effects of Public Subsidies to Private Enterprise;;;;333.16706.6;283;Druckerzeugnis;;Haupt-Bibliothek;AK 0331;London;Macmillan;1975;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Meyer Laurence H.;;;The Economic Consequences of Government Deficits;;;;0.89838.143.6;235;Druckerzeugnis;;Haupt-Bibliothek;DA 158;Boston;Kluwer-Nijhoff;1983;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Brown C. V.;;;Taxation and Labour Supply;;;;0.04.336073.4;268;Druckerzeugnis;;Haupt-Bibliothek;AG 339;London;George Allen & Unwin;1981;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Nachtkamp Hans H.;Sinn Gerlinde;;Überlegungen zu einer alternativen Formulierung des konjunkturneutralen öffentlichen Haushalts;;;;3.409.60001.9;79-92;Druckerzeugnis;In: Mändle-Eduard- Möller-Alex- Voigt-Fritz (Hrsg.): Wirtschaftspolitik in Theorie und Praxis;Haupt-Bibliothek;;Wiesbaden;Verlag Dr. Th. Gabler KG;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Weidmann Heinz;Grossmann Benno;Zigerlig Rainer;Wegweiser durch das st.gallische Steuerrecht;;;;3 85621 144 6;582;Druckerzeugnis;6. A.;Haupt-Bibliothek;JC 208 6.1;Muri;Cosmos;1999;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
Jaeger Franz;Schips Bernd;;Zur ökonomischen Analyse einer Staatsverschuldung;;;;3.7253.0129.8;100;Druckerzeugnis;ergänzt durch eine beispielhafte Untersuchung der Verhältnisse in der Schweiz;Haupt-Bibliothek;DA 137;Diessenhofen;Rüegger;1980;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Willmott Peter;;;Manpower and Education;;;;-;44-69;Druckerzeugnis;In: Cowan-Peter: The Future of Planning;Haupt-Bibliothek;;;;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Glaser Hermann;;;Urbanistik;;;;3.406.04915 X;250;Druckerzeugnis;Neue Aspekte der Stadtentwicklung;Haupt-Bibliothek;AJ 250;München;C.H. Beck;1974;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Kunze Jürgen;;;Umweltschutz-Investitionen und Wirtschaftswachstum;;;;3.503.01110.2;48;Druckerzeugnis;Die Eignung des Bruttosozialprodukts als Wachstumsindikator unter dem Aspekt der Umweltbelastung und verstärkter Massnahmen zum Umweltschutz;Haupt-Bibliothek;AJ 254;Berlin;Erich Schmidt;1975;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Hagemann Harald;Jeck Albert;;Wachstum und Einkommensverteilung. Strukturanalyse auf der Basis eines dreisektoralen Modells vom Lowe-Feldmann-Dobb-Typ;;;;3.922016.17.0;99-124;Druckerzeugnis;In: Mückl Wolfgang J., Ott Alfred E. (Hrsg.): Wirtschaftstheorie und Wirtschaftspolitik;Haupt-Bibliothek;;Passau;Passavia Universitätsverlag;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
IFSt;;;IFSt-Heft 066;Bd. 2;;;-;118;Druckerzeugnis;;Haupt-Bibliothek;Z 152 066.2;Bonn;Verlag Stollberg;1963;Z;;;Zeitschriften;;
Sullivan K.;;;The Search for Tax Principles in the European Economic Community;;;;;96;Druckerzeugnis;;Haupt-Bibliothek;CA 171;Cambridge;The Law School of Harvard University;1963;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Leist Matthias;;;Verfassungsrechtliche Schranken des steuerlichen Auskunfts- und Informationsverkehrs;;;;3-631-35130-5;420;Druckerzeugnis;;Haupt-Bibliothek;JD 148;Frankfurt;Peter Lang;2000;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Goode Richard;;;The Individual Income Tax;;;;0.8157.3198.1;339;Druckerzeugnis;;Haupt-Bibliothek;CA 187;Washington;Brookings Institution;1976;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Neumark Fritz;;;Wirtschafts- und Finanzprobleme des Interventionsstaates;;;;;408;Druckerzeugnis;;Haupt-Bibliothek;AC 102;Tübingen;J.C.B. Mohr;1961;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Levitt M. S.;Treasury H. M.;;Problems of Efficiency;;;;0.04.330213.0;33-41;Druckerzeugnis;In: Hauser M.M. (Hrsg.): The Economics of Medical Care;Haupt-Bibliothek;;London;George Allen & Unwin;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Veit Otto;;;Währungspolitik als Kunst des Unmöglichen;;;;;229;Druckerzeugnis;Zwölf Vorträge;Haupt-Bibliothek;AK 0225;Frankfurt;Fritz Knapp;1968;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Altorfer Werner;;;'Secondary Adjustment' und Verrechnungssteuer;;;;3 7272 9220 2;547-560;Druckerzeugnis;In: Reich, M. & Zweifel, M., (Hrsg.): Das schweizerische Steuerrecht - Eine Standortbestimmung Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;;Bern;Stämpfli;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
EG-Kommission;;;Zehn Jahre Verbraucherpolitik der Gemeinschaft;;;;92.825.5379.5;127;Druckerzeugnis;Ein Beitrag zum Europa der Bürger;Haupt-Bibliothek;FB 152;Luxemburg;EG;1985;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Staatskanzlei Obwalden;;;Verwaltungsentscheide des Kantons Obwalden 1966-1970;;;;-;236;Druckerzeugnis;;Haupt-Bibliothek;HB 206 01;Sarnen;Staatskanzlei;1971;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
