IFSt;;;IFSt-Schrift 354;;;;-;27;Druckerzeugnis;;Haupt-Bibliothek;Z 153 354;Bonn;IFSt;1997;Z;;;Zeitschriften;;
Schöbi Michael Josef;;;Die erbrechtliche Bedeutung von Steuern;;;;;371;Druckerzeugnis;Dissertation der Uni Freiburg Ue;Haupt-Bibliothek;RB 133;Au SG;Rheintaler Volksfreund;1999;RB;;;Uebrige Steuern;Erbschaft- und Schenkungsteuer;
IFSt;;;IFSt-Schrift 466;;;;978-3-89737-015-9;50;Druckerzeugnis;Hans-Ludwig Dornbusch, Entwicklung wesentlicher Daten der öffentlichen Finanzwirtschaft in Deutschland von 1999-2009;Haupt-Bibliothek;Z 153 466;Berlin;Institut Finanzen und Steuern;2010;Z;;;Zeitschriften;;
Scherrer Gerhard;;;Bilanzierung der Spaltung beim übertragenden Rechtsträge;;;;-;391-418;Druckerzeugnis;In: Dann, Wilfried, Ehrlicher, Werner & etc., (Hrsg.): Unternehmenspolitik und Internationale Besteuerung;Haupt-Bibliothek;;;;;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Cnossen Sijbren;;;Comparative Tax Studies;;;;0444.86421.0;430;Druckerzeugnis;Essays in honor of Richard Goode;Haupt-Bibliothek;CA 230;Amsterdam;North-Holland;1983;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Dissmann Hans Robert;;;Die durch Art. 14 GG gebotene Grenze der Erhebung öffentlicher Abgaben;;;;;101;Druckerzeugnis;;Haupt-Bibliothek;JD 115;Freiburg;Rota-Druck;1964;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Frei Gertrud;;;Das erweiterte kanonische Ungleichgewichtsmodell;;;;;26;Druckerzeugnis;Diskussionsbeiträge der VWL-Abteilung der HSG, Nr. 43;Haupt-Bibliothek;AK 1126;St. Gallen;Forschungsgemeinschaft für Nationalökonomie;1985;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Petry Günther;Wied-Nebbeling Susanne;;Die gesamtwirtschaftliche Bedeutung der Schattenwirtschaft;;;;3.593.33841.6;156;Druckerzeugnis;;Haupt-Bibliothek;AK 1193;Frankfurt;Campus;1987;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Feurer P.;;;Der Euromarkt-seine Risiken und seine Rückwirkungen auf die schweizerische Wirtschaft;;;;;10-;Druckerzeugnis;Referat gehalten an der GV des Schweiz. Bankvereins, Bulletin Nr. 1, 1970;Separata;AK Sep. 324;Basel;Schweizerischer Bankverein;1970;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Ley Ursula;;;Änderung der Tarifvergünstigungen für Veräusserungsgewinne;Gestaltungsüberlegungen;;;3 504 62642 9;229-252;Druckerzeugnis;In: Fachinstitut der Steuerberater (Hrsg.): Steuerberater-Jahrbuch, Bd. 49;Haupt-Bibliothek;;Köln;Otto Schmidt;;OF;;;Grundbegriffe und Geschichte der Steuern;Steuermass;
Ballard Charles L.;Fullerton Don;Shoven John B.;A General Equilibrium Model for Tax Policy Evaluation;;;;0.226.03632.4;243;Druckerzeugnis;;Haupt-Bibliothek;CA 237;Chicago;University of Chicago Press;1985;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Blaas Wolfgang;;;Die Theorie der Stabilisierungspolitik Hilfe oder Hindernis der Politikberatung?;;;;;14;Druckerzeugnis;;Separata;AK Sep. 118;Wien;Institut für Finanzwissenschaft und Steuerrecht;1983;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Diem Markus;;;Die Beschäftigungssituation der Neuabsolventinnen und Neuabsolventen der Schweizer Hochschulen 1991;;;;;138;Druckerzeugnis;Reihe: Wissenschaftspolitik, Beiheft 56;Haupt-Bibliothek;EJ 122;Bern;EDMZ;1992;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Bornhalm Wilhelm;;;Das staatliche Rechnungswesen;;;;-;227;Druckerzeugnis;Möglichkeiten und Probleme einer zielgerechten Gestaltung;Haupt-Bibliothek;VF 114;Bad Bentheim-Gildenhaus;Gildehaus-Verlag Metta Metten;1986;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Nobel Peter;;;Unternehmenskommunikation;;;;978-3-7272-9801-1;385;Druckerzeugnis;Die rechtlichen Aspekte;Haupt-Bibliothek;WD 147;Bern;Stämpfli;2009;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Niederberger Hans;;;Die öffentlich-rechtliche Korporation als Organisationsform kommunaler Unternehmungen;;;;;104;Druckerzeugnis;;Haupt-Bibliothek;EC 101;Winterthur;P. G. Keller;1955;YL3;YQ;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Spezielle Betriebswirtschaftslehren";Finanzwirtschaft untergeordneter Gebietskörperschaften
Schulte Maria-Dolores;;;The Economic Theory of the Destination Principle and the Origin Principle;;;;-;;Druckerzeugnis;in: Institut International de Finances Publiques, Comparaison et harmonisation des systèmes des recettes publiques, particulièrement des systèmes fiscaux Report at the Congres at Louxembourg, S. 217 ff.;Haupt-Bibliothek;;;;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
IFSt;;;IFSt-Heft 055;;;;-;137;Druckerzeugnis;Wilhelm Henrichs, Artikel 113 des Grundgesetzes - Stellung in der Verfassung, Zweck und Anwendbarkeit;Haupt-Bibliothek;Z 152 055;Bonn;Stollfuss;1958;Z;;;Zeitschriften;;
Krause-Junk Gerold;;;Automatismen versus Autonomie;;;;-;59-111;Druckerzeugnis;In: Geyer Herbert/andere: Budgetpolitik im Wandel;Haupt-Bibliothek;;;;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Expertengruppe Bundesrat;;;Allgemeine Überprüfung der Bundessubventionen;Teil 1;;;;125;Druckerzeugnis;Bericht der vom Bundesrat eingesetzten Expertengruppe;Haupt-Bibliothek;BC 204 1;Bern;;1966;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Nobel Peter;;;Aktuelle Rechtsprobleme des Finanz- und Börsenplatzes Schweiz 10/2001;;;;3-7272-9501-5;179;Druckerzeugnis;Mit Beiträgen von: Dr. Matthäus Den Otter Dr. Jacques Iffland Dr. Jonas Misteli Prof. Dr. Peter Nobel Dr. Flavio Romerio Dr. Barbara Schaerer Dr. Matthias Schwaibold Prof. Dr. Hans Caspar von der Crone Dr. Renate Wey Dr. Urs Zulauf;Haupt-Bibliothek;WB 313 3;Bern;Stämpfli;2002;WB;;;Uebrige Literatur;Oeffentliches Recht;
Kösters Rudolf;;;Die Regulierung externer Effekte;;;;3.16.341801.5;205;Druckerzeugnis;;Haupt-Bibliothek;AC 221;Tübingen;J.C.B. Mohr;1979;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Haegert Lutz;;;Der Einfluss der Steuern auf das optimale Investitions- und Finanzierungsprogramm;;;;3.409.3421.3;215;Druckerzeugnis;;Haupt-Bibliothek;CA 151;Wiesbaden;Gabler;1971;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Heinig Kurt;;;Das Budget;;;;;;Druckerzeugnis;2. Band: Das Budgetwesen;Haupt-Bibliothek;VB 105 2;Tübingen;J.C.B. Mohr;1950;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Reindl Christian;;;Die Problematik der Harmonisierung der direkten Steuern in der EWG unter spezieller Berücksichtigung der Körperschaftssteuer;;;;;182;Druckerzeugnis;;Haupt-Bibliothek;KA 106;Konstanz;Universitäts-Druckerei GmbH;1968;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Baumeler Joseph;;;Die Neuordnung von Wasserkraftnutzungen Wirtschaftliche und ordnungspolitische Fragen;;;;3.7253.0288.X;502;Druckerzeugnis;Dissertation HSG, Nr. 991;Haupt-Bibliothek;AJ 338;Grüsch;Rüegger;1987;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Amt für amtliche Veröffentlichungen der EG;;;Der Haushalt der Europäischen Gemeinschaft;;;;92-825-5609-3;73;Druckerzeugnis;4. A.;Haupt-Bibliothek;FB 154;Luxemburg;EG;1986;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Aynigol Mbakar;;;Budgetprobleme des Zaire;Eine Analyse der Probleme der Budgetpolitik in der wirtschaftlichen und sozialen Entwicklung;;;3 260 04133 8;170;Druckerzeugnis;;Haupt-Bibliothek;VB 147;Zürich;Juris;1976;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Wilk Stefan;;;Die einkommensteuerrechtliche Behandlung von Auslandsverlusten;;;;3-428-10040-9;282;Druckerzeugnis;Eine systematisch-methodische, verfassungs- und europarechtliche Untersuchung;Haupt-Bibliothek;KB 163;Berlin;Duncker & Humblot;2000;KB;;;Ausländisches Steuerrecht;Deutschland;
Haidenthaler Konrad;;;Die Steuermentalität und Steuermoral im Österreichischen Einzelhandel;;;;;132;Druckerzeugnis;Eine empirische finanzpsychologische Analyse;Haupt-Bibliothek;AD 116;Freiburg;Dissertation;1971;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Donatsch Andreas;Heimgartner Stefan;Simonek Madeleine;Internationale Rechtshilfe unter Einbezug der Amtshilfe im Steuerrecht;;;;978-3-7255-6255-8;205;Druckerzeugnis;Zürcher Grundrisse des Strafrechts- hrsg. von Andreas Donatsch;HB Steuerrecht;LC 0937 1;Zürich;Schulthess;2011;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Harms Uwe;;;Die Forderung eines konstanten Staatsanteils am Bruttosozialprodukt;;;;-;347;Druckerzeugnis;Wirkungen auf Konjunktur und Wachstum mit einer Neuberechnung der öffentlichen Ausgaben Veröffentlichungen des hamburgischen Welt-Wirtschafts-Archivs;Haupt-Bibliothek;AC 141 2;Hamburg;Weltarchiv;1970;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Mahari Julian I.;;;Codes of Conduct für Multinationale Unternehmen;;;;;868;Druckerzeugnis;Dissertation der HSG, Nr. 942, 1985;Haupt-Bibliothek;AK 0348;Zürich;Schulthess;1985;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Hedtkamp Günter;;;Das sowjetische Finanzsystem;;;;3.428.03057.5;205;Druckerzeugnis;Giessener Abhandlungen zur Agrar- und Wirtschaftsforschung des europäischen Ostens;Haupt-Bibliothek;AA 241;Berlin;Duncker & Humblot;1974;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Schmidt Frank;;;Allowance for Corporate Equity;;;;3-89161-566-3;220;Druckerzeugnis;Zinskorrigierte Besteuerung zur Harmonisierung der Steuersysteme in Europa;Haupt-Bibliothek;KA 176;Berlin;S + W Steuer- und Wirtschaftsverlag;1998;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Kofler Georg W.;;;Die steuerliche Abschirmwirkung ausländischer Finanzierungsgesellschaften;;;;3-7073-0394-2;522;Druckerzeugnis;und ihre Durchbrechung aus österreichischer Sicht - Schriftenreihe zum Internationalen Steuerrecht, Bd. 23;Haupt-Bibliothek;LC 6142;Wien;Linde;2002;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
;;;Deutsches Steuerrecht (DStR) 1980;;;;0949-7676;;Druckerzeugnis;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1980;Z;;;Zeitschriften;;
Chrystal A.;Alt J.;;Endogenous Government Behaviour;Wagner's Law or Götterdämmerung?;;;0.85520.35208;123-141;Druckerzeugnis;In: Cook-S.T.- Jackson-P.M. (Hrsg.): Current Issues in Fiscal Policy;Haupt-Bibliothek;;Oxford;Martin Robertson;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Ebner Fritz;;;Die gesamtwirtschaftliche Förderung von Berggebieten;;;;;10;Druckerzeugnis;;Separata;AG Sep. 67;Zürich;Gesellschaft zur Förderung der schweizerischen Wirtschaft;1973;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Naegeli Wolfgang;Wenger Heinz;;Der Liegenschaftenschätzer;;;;3 7255 3580 9;307;Druckerzeugnis;;Haupt-Bibliothek;PJ 314;Zürich;Schulthess;1997;PJ;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögensteuer;
Greter Marco;;;Der Beteiligungsabzug im harmonisierten Gewinnsteuerrecht;;;;3 7255 4027 6;321;Druckerzeugnis;Abdruck der der Rechtswissenschaftlichen Fakultät der Universität Zürich vorgelegten Dissertation;Haupt-Bibliothek;PK 187 1;Zürich;Schulthess;2000;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften;
Häussermann Hartmut;;;Die Politik der Bürokratie;;;;3-593-32531-4;126;Druckerzeugnis;Einführung in die Soziologie der staatlichen Verwaltung;Haupt-Bibliothek;EA 155;Frankfurt;Campus;1977;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Lichy Wolfgang;;;Besteuerung und Innenfinanzierung Finanzierungseffekte der betrieblichen Steuerpolitik;;;;;162;Druckerzeugnis;Dissertation der Uni Berlin;Haupt-Bibliothek;PL 502;Berlin;de Gruyter;1967;PL;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Gewinnsteuer der Kapitalgesellschaften;
Olivet Peter;;;Die Organisation der Organisation der öffentlichen Verwaltung in der Bundesrepublik Deutschland;;;;3-428-04138-0;261;Druckerzeugnis;Aufbau und Arbeitsweise der zentralen Organisationsstellen in der öffentlichen Verwaltung der Bundesrepublik Deutschland;Haupt-Bibliothek;EA 159;Berlin;Duncker & Humblot;1978;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Andersen Uwe;Bahro Horst;;Der Staat in der Wirtschaft der Bundesrepublik;;;;3.8100.0384.0;531;Druckerzeugnis;;Haupt-Bibliothek;AG 374;Opladen;Leske Verlag + Budrich GmbH;1985;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Harms Uwe;;;Die Forderung eines konstanten Staatsanteils am Bruttosozialprodukt;;;;-;347;Druckerzeugnis;Wirkungen auf Konjunktur und Wachstum mit einer Neuberechnung der öffentlichen Ausgaben Veröffentlichungen des hamburgischen Welt-Wirtschafts-Archivs;Haupt-Bibliothek;AC 141 1;Hamburg;Weltarchiv;1970;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Vorstand des österreichischen Juristentages;;;Das Abgabenrecht als Lenkungsinstrument der Gesellschaft und Wirtschaft und seine Schranken in den Grundrechten;;;;;108;Druckerzeugnis;;Haupt-Bibliothek;JD 128;Wien;Manzsche;1982;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Elmiger Hans;;;Die autonome Finanzkompetenzordnung der bernischen Einwohnergemeinden;;;;;126;Druckerzeugnis;;Haupt-Bibliothek;GA 105;Winterthur;P. G. Keller;1962;GA;;;Finanzrecht;Allgemeines;
Stauffer Hans-Ulrich;;;Die berufliche Vorsorge BVG / FZG / ZGB / OR;;;;3 7255 3514 0;231;Druckerzeugnis;;Haupt-Bibliothek;WB 237;Zürich;Schulthess;1996;WB;;;Uebrige Literatur;Oeffentliches Recht;
Toffler Alvin;;;Die Grenzen der Krise;;;;;152;Druckerzeugnis;Warum geraten die Welt und unsere Wirtschaft ausser Kontrolle? Alle reden von Krise. Hier lernen wir sie verstehen.;Haupt-Bibliothek;AG 250;;Scherz;1975;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Stapelfeldt Gerhard;;;Das Problem des Anfangs in der Kritik der Politischen Ökonomie;;;;3.593.32471.7;351;Druckerzeugnis;;Haupt-Bibliothek;AK 1075;Frankfurt;Campus;1979;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Toifl Gerald;;;Die Tätigkeitseinkünfte nach dem DBA Österreich-USA;;;;-;191-232;Druckerzeugnis;In: Gassner, Wolfgang, Lang, Michael & Lechner, Eduard, (Hrsg.): Das neue Doppelbesteuerungsabkommen Österreich - USA. Abkommenspraxis im Spannungsfeld zwischen OECD- und US-Musterabkommen;Haupt-Bibliothek;;Wien;Linde;;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
EG-Kommission;;;Bericht der Kommission an den Rat über die Aussichten für eine Angleichung der Steuersysteme in der Gemeinschaft;;;;92 825 1941 4;82;Druckerzeugnis;verabschiedet am 26. März 1980;Haupt-Bibliothek;KA 127;Luxemburg;Amt für amtliche Veröffentlichungen der Europäischen Gemeinschaften;1980;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Friedli Peter;Lienhard Andreas;;Beiträge zum Gemeinderecht;;;;;157;Druckerzeugnis;;Haupt-Bibliothek;EC 155;Bern;Geiger;1994;YL3;YQ;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Spezielle Betriebswirtschaftslehren";Finanzwirtschaft untergeordneter Gebietskörperschaften
Leverkus-Brüning Iris;;;Die Meinungslosen;;;;;200;Druckerzeugnis;Die Bedeutung der Restkategorie in der empirischen Sozialforschung;Haupt-Bibliothek;AF 110;Berlin;Duncker & Humblot;1966;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Musgrave Richard A.;Musgrave Peggy B.;Kullmer Lore;Die öffentlichen Finanzen in Theorie und Praxis;Bd. 1;;;3-16-845554-7;274;Druckerzeugnis;5. A.;Haupt-Bibliothek;AA 247 1;Tübingen;J.C.B. Mohr;1990;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Michel P.;;;Die öffentlichen und privaten Turn--Spiel- und Sportanlagen in der Region Bern;;;;;35;Druckerzeugnis;;Separata;AJ Sep. 23;Bern;Regionalforschungsstelle der Stadt Bern;1966;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Schönle Herbert;;;Die Deliktshaftung des Verkäufers wegen 'Mängel der Kaufsache';;;;-;379-406;Druckerzeugnis;In: Dufour, Alfred, u.a. , (Hrsg.): Mélanges en l'honneur du Professeur Bruno Schmidlin;Haupt-Bibliothek;;;;;WC;;;Uebrige Literatur;Privatrecht;
Bürgisser-Peters Petra;;;Staatliche Altersvorsorge;Solidarität in jeder Hinsicht?;;;3.7190.1040.6;207-234;Druckerzeugnis;In: Frey René/Leu Robert (Hrsg.): Der Sozialstaat unter der Lupe;Haupt-Bibliothek;;Basel;Helbing & Lichtenhahn;1988;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Klee-Kruse Gudrun;Lenk Klaus;;Auf dem Weg zum Bürgerbüro;;;;;82-83;Druckerzeugnis;;Separata;EK Sep. 05;;;1993;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Musgrave Richard A.;;;Classics in the Theory of Public Finance;;;;;247;Druckerzeugnis;;Haupt-Bibliothek;AA 134;New York;Macmillan, St.Martin's Press;1967;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Eppler Rudolf;;;Das Problem der Steuerinzidenz bei den Gewinnsteuern;;;;;145;Druckerzeugnis;;Haupt-Bibliothek;CA 112;Freiburg;Universitätsverlag Freiburg;1965;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Schlecht Otto;;;Grenzen der Einkommenspolitik in der Marktwirtschaft;;;;3.428.02939.9;159-174;Druckerzeugnis;In: Külp-Bernhard- Stützel-Wolfgang (Hrsg): Beiträge zu einer Theorie der Sozialpolitik;Haupt-Bibliothek;;Berlin;Duncker & Humblot;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Künne Thomas;;;Die effektive Steuerbelastung von Investitionen auf dem europäischen Binnenmarkt;;;;3-89161-717-8;318;Druckerzeugnis;Rechtsvergleich und Methodik einer Steuerwirkungsanalyse, dargestellt am Beispiel der Mitgliedstaaten Deutschland, Frankreich, Grossbritannien und den Niederlanden Schriften zum Steuer-, Rechnungs- und Prüfungswesen, Bd. 17;Haupt-Bibliothek;TD 212;Hamburg;S + W Steuer- und Wirtschaftsverlag;1997;TD;;;Finanz- und Steuerpolitik (Finanzreform);Ausland;
Wiseman Jack;;;Comparative Aspects of the Taxation of Business in the United Kingdom and Germany;;;;0.905492.22.6;149;Druckerzeugnis;;Haupt-Bibliothek;CE 116;London;Anglo-German Foundation for the Study of Industrial Society;1980;YL7;YL8;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder"
Konrad Anton;Gärtner Manfred;;Beiträge zur Geld--Währungs- und Finanzpolitik;;;;;36;Druckerzeugnis;;Haupt-Bibliothek;AK 0274 I;;;1985;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Bundesministerium der Finanzen;;;Das neue Haushaltsrecht;;;;;143;Druckerzeugnis;Grundlagen einer einheitlichen Finanz- und Wirtschaftspolitik der öffentlichen Hand;Haupt-Bibliothek;VG 113;Bonn;Bundesministerium der Finanzen;1969;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Berger Gerhart;;;Die Grundzüge der englischen Finanzverfassung;;;;3.88129.099.0;440 + XIII;Druckerzeugnis;Ein Beitrag zum Verfassungsverständnis Grossbritanniens;Haupt-Bibliothek;AC 197;Frankfurt;Haag + Herchen Verlag GmbH;1977;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Brainin Josef;;;Bürger: Client - Server: Justiz;;;;;56;Druckerzeugnis;Informationstechnik als Antrieb der Erneuerung;Haupt-Bibliothek;EA 286;Wien;Bundesministerium für Justiz;1997;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Haller Heinz;;;Die Steuern;;;;3.16.332391.x;441;Druckerzeugnis;Grundlinien eines rationalen Systems öffentlicher Abgaben- 2. A.;Haupt-Bibliothek;CA 102 2;Tübingen;J.C.B. Mohr;1971;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Weber Jürgen;Tylkowski Otto;;Perspektiven der Controlling;Entwicklung in öffentlichen Institutionen;;;3.7910.0582.0;283;Druckerzeugnis;;Haupt-Bibliothek;VE 135;Stuttgart;Poeschel;1991;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Rondorf Dieter;;;Die Bewertung öffentlicher Leistungen durch die Bürger;;;;3.8204.5652.X;215;Druckerzeugnis;Ihre Bedeutung für die Effizienz des staatlichen Sektors und Ansätze zu ihrer Messung;Haupt-Bibliothek;AC 277;Frankfurt;Peter Lang;1985;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Karl Bräuer Institut des Bundes der Steuerzahler;;;Bevölkerungsentwicklung und Staatsausgaben;;;;;73;Druckerzeugnis;;Haupt-Bibliothek;BA 128;Wiesbaden;Karl-Bräuer-Institut;1979;YL1;YL2;YL7;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Allgemeines-	Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Lang Michael;Mössner Jörg M.;Waldburger Robert;Die Auslegung von Doppelbesteuerungsabkommen in der Rechtsprechung der Höchstgerichte Deutschlands-der Schweiz und Österreichs;;;;3.85122.651.8;136;Druckerzeugnis;In der Rechtsprechung der Höchstgerichte Deutschlands, der Schweiz und Österreichs;HB Steuerrecht;LC 0229;Wien;Linde;1998;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Pichot Alain;;;Comptabilité Nationale et Planification;;;;;271;Druckerzeugnis;;Haupt-Bibliothek;AE 132;Paris;Cujas;1968;YJ;;;Wirtschaftswissenschaften;Volkswirtschaftliches Rechnungswesen. Sonstiges, einzelnen Gruppen nicht zuweisbares statistisches Material;
OECD;;;Aspects théoriques et empiriques de l'imposition des sociétés;;;;;82;Druckerzeugnis;;Haupt-Bibliothek;CA 179;Paris;OECD;1974;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
